  2020-10-28 03:54:01,73,64ae3c6b-9740-463e-bbcd-23907e7455ff,play_game,"{'score': 446,'title': 'terror_turtles'}"
  2020-10-28 03:54:21,73,fb113463-a72e-4da6-bc19-314e294b0545,play_game,"{'score': 535,'title': 'wheres_my_car'}"
  2020-10-28 03:54:34,73,2702b66f-6312-4649-9aca-eb465822c3d2,play_game,"{'score': 382,'title': 'wheres_my_car'}"
  2020-10-28 03:54:52,73,bf4fb4c6-7b28-4df2-bdad-6bbfa49ad75b,level_change,"{'level_change': 1}"
  2020-10-28 03:55:03,73,c812d4e6-12ec-494d-b133-2328b17938b2,play_game,"{'score': 763,'title': 'pac_money'}"
  2020-10-28 03:55:17,73,8eadbb37-372e-4475-911f-1daf14d2e3ff,play_game,"{'score': 698,'title': 'pac_money'}"
  2020-10-28 03:55:31,73,0601b0d2-e087-4df9-8e43-20620a4f9f37,play_game,"{'score': 584,'title': 'terror_turtles'}"
  2020-10-28 03:55:42,73,94392d80-3ec5-45c5-b002-f75c46d1c6e8,logout,"{}"
  2020-10-11 12:54:00,74,b6f94bae-223f-4934-97aa-a0292db48d02,login,"{}"
  2020-10-11 12:54:12,74,4a7d5ab5-9011-4e2d-8aeb-3345831e9536,play_game,"{'score': 804,'title': 'pac_money'}"
  2020-10-11 12:54:39,74,93e1fd47-97e4-41e9-8aa7-636c4718a829,play_game,"{'score': 726,'title': 'terror_turtles'}"
  2020-10-11 12:54:46,74,c0935605-dc11-43ac-b2d6-0250b55bb2bc,logout,"{}"
  2020-10-15 16:25:00,39,61b4fb4a-5977-4abc-b9c7-10380b45a91a,login,"{}"
  2020-10-15 16:25:07,39,27741ff1-697a-4314-a7de-1e96a832af8e,play_game,"{'score': 698,'title': 'pac_money'}"
  2020-10-15 16:25:15,39,16f8f917-a090-434a-9e53-2df632ef9758,play_game,"{'score': 227,'title': 'pac_money'}"
  2020-10-15 16:25:31,39,b552333f-d7e9-4838-9db4-cf56cdeacc2c,play_game,"{'score': 458,'title': 'wheres_my_car'}"
  2020-10-15 16:25:34,39,19b8723f-a96f-421d-bf61-e4cbacc90361,play_game,"{'score': 279,'title': 'terror_turtles'}"
  2020-10-15 16:26:01,39,e09ba5b7-994c-4a75-9799-eaffc06c2c5b,play_game,"{'score': 95,'title': 'terror_turtles'}"
  2020-10-15 16:26:09,39,1a5ba2c0-acf1-465b-afff-07dffe0aa615,play_game,"{'score': 432,'title': 'terror_turtles'}"
  2020-10-15 16:26:35,39,d0745277-3cf6-4b63-bae0-9a4f67c679c3,play_game,"{'score': 712,'title': 'pac_money'}"
  2020-10-15 16:27:01,39,f429a5c8-a524-4ceb-b41f-75f5a26db147,play_game,"{'score': 295,'title': 'pac_money'}"
  2020-10-15 16:27:06,39,f27b63bd-c34b-44c1-ad81-1b6637044148,play_game,"{'score': 873,'title': 'pac_money'}"
  2020-10-15 16:27:14,39,21ec10b3-d46a-4e04-8e71-b58245d133d5,logout,"{}"
  2020-10-25 18:51:00,96,21f5d65d-e5d4-4387-976d-4a7e1a2f5afa,login,"{}"
  2020-10-25 18:51:26,96,b7280817-9c80-4588-9a5e-b341a8db43f7,play_game,"{'score': 110,'title': 'wheres_my_car'}"
  2020-10-25 18:51:48,96,992b6cb7-dc82-45e0-99ce-296140aa90c3,play_game,"{'score': 880,'title': 'terror_turtles'}"
  2020-10-25 18:52:09,96,aa706696-acf1-417f-89c5-b7a063b58515,play_game,"{'score': 919,'title': 'wheres_my_car'}"
  2020-10-25 18:52:19,96,2ae03f87-1e5a-4efa-9bd9-f641a9021f18,play_game,"{'score': 518,'title': 'wheres_my_car'}"
  2020-10-25 18:52:49,96,4edf4a4f-97a3-41b1-b9e1-09007b27e54d,level_change,"{'level_change': 1}"
  2020-10-25 18:53:08,96,30ee1462-104e-4182-bc0a-ed23a3356de7,play_game,"{'score': 416,'title': 'pac_money'}"
  2020-10-25 18:53:30,96,ec8a8552-18f1-48a5-b709-6b8af788a20b,play_game,"{'score': 74,'title': 'terror_turtles'}"
  2020-10-25 18:53:32,96,ccccf66f-d3e9-4832-9a7a-246c66d6b925,play_game,"{'score': 138,'title': 'pac_money'}"
  2020-10-25 18:54:00,96,70be6f8c-4770-4864-8934-72bc10459853,play_game,"{'score': 645,'title': 'terror_turtles'}"
  2020-10-25 18:54:22,96,cb65091c-926d-4d0f-8505-678d287b1771,logout,"{}"
  2020-10-16 15:45:00,86,4086a6ad-d652-4229-a636-ab44312c19ff,login,"{}"
  2020-10-16 15:45:19,86,79e3cb08-1163-404a-8cc9-0533d9b61dca,play_game,"{'score': 615,'title': 'terror_turtles'}"
  2020-10-16 15:45:48,86,6bf354f7-89ec-48cf-8c51-ddfca56abaf6,logout,"{}"
  2020-10-11 06:33:00,72,711db77f-4a13-46e5-868e-e08dca94a075,login,"{}"
  2020-10-11 06:33:28,72,6d4bd92b-fc8c-496f-bc31-7b74fdb1e4ac,play_game,"{'score': 123,'title': 'terror_turtles'}"
  2020-10-11 06:33:54,72,613776ad-8539-4fe8-96cc-b917c769ca06,play_game,"{'score': 801,'title': 'wheres_my_car'}"
  2020-10-11 06:34:13,72,66bee10d-3bdc-4900-ab94-07d163ec8409,play_game,"{'score': 639,'title': 'pac_money'}"
  2020-10-11 06:34:42,72,a7f70fa9-f64b-4982-8fe6-18e0bd54f74a,play_game,"{'score': 442,'title': 'wheres_my_car'}"
  2020-10-11 06:34:51,72,f90073bc-35ee-4803-9d13-f2351325f386,play_game,"{'score': 674,'title': 'terror_turtles'}"
  2020-10-11 06:35:14,72,2083009c-c118-46b8-879a-61395830ff11,play_game,"{'score': 178,'title': 'wheres_my_car'}"
  2020-10-11 06:35:33,72,91973895-f8cd-4a12-beae-c3e27d34dc39,play_game,"{'score': 377,'title': 'pac_money'}"
  2020-10-11 06:35:54,72,67d2400a-cbff-4a05-b632-14ab320a0794,play_game,"{'score': 678,'title': 'pac_money'}"
  2020-10-11 06:36:16,72,97ba9348-c40c-434f-af5a-473ff8caf615,play_game,"{'score': 736,'title': 'wheres_my_car'}"
  2020-10-11 06:36:27,72,e796beea-2283-4eed-9d79-e838856b3f5a,play_game,"{'score': 43,'title': 'wheres_my_car'}"
  2020-10-11 06:36:46,72,31107fa0-115f-4692-8b43-6ebcf084e139,play_game,"{'score': 455,'title': 'terror_turtles'}"
  2020-10-11 06:37:07,72,579d6839-eccd-4700-9d3d-bfe0f16799a4,play_game,"{'score': 26,'title': 'pac_money'}"
  2020-10-11 06:37:26,72,ed76007e-0f90-485a-9911-9301eeda9852,logout,"{}"
  2020-10-18 14:36:00,97,390b4652-24c7-41f1-a04d-95461ce6e6e7,login,"{}"
  2020-10-18 14:36:17,97,95bf63c2-bcd9-4fb5-aad1-c14f03abd306,play_game,"{'score': 166,'title': 'pac_money'}"
  2020-10-18 14:36:35,97,70febb40-1b87-4f2f-a5a2-646c7992c298,play_game,"{'score': 892,'title': 'pac_money'}"
  2020-10-18 14:36:43,97,c7663266-a13c-4b1b-8763-7504541330c2,play_game,"{'score': 449,'title': 'pac_money'}"
  2020-10-18 14:37:01,97,a7bd308f-24cc-4174-b905-f221f653759c,play_game,"{'score': 607,'title': 'terror_turtles'}"
  2020-10-08 22:34:00,40,d03e7b1e-b5c5-42b4-b690-2788775eedc5,login,"{}"
  2020-10-08 22:34:23,40,f49290e6-7813-4bac-8b96-2eaeb7e08b2d,play_game,"{'score': 929,'title': 'wheres_my_car'}"
  2020-10-08 22:34:36,40,52637551-b312-4b4d-bd61-c346eb0dd9c8,play_game,"{'score': 549,'title': 'pac_money'}"
  2020-10-08 22:34:46,40,4d345f18-f91b-4018-8079-f757ce74fec5,logout,"{}"
  2020-10-26 01:59:00,23,cd86b147-12de-4cff-a456-6222fcdbd654,login,"{}"
  2020-10-26 01:59:22,23,dd99efca-c18d-4f0d-af5b-3e840fb8c24e,play_game,"{'score': 560,'title': 'terror_turtles'}"
  2020-10-26 01:59:45,23,31959fdc-a978-48b0-a977-e1f2f977e57e,play_game,"{'score': 181,'title': 'wheres_my_car'}"
  2020-10-26 02:00:02,23,2b01db7f-7a4e-4524-8cd1-f33d0185f24a,play_game,"{'score': 960,'title': 'wheres_my_car'}"
  2020-10-26 02:00:07,23,ebaae286-a28b-4ec1-8887-1f3002badb43,logout,"{}"
  2020-10-21 22:55:00,64,d7e7acc3-0e20-440d-9db4-434f1ade1bbe,login,"{}"
  2020-10-21 22:55:01,64,6a3f3187-abfd-4fbc-a571-3f4d6dc05425,play_game,"{'score': 467,'title': 'wheres_my_car'}"
  2020-10-21 22:55:04,64,9a72db3e-fdb9-4e54-86fc-8b147774411a,play_game,"{'score': 828,'title': 'wheres_my_car'}"
  2020-10-21 22:55:17,64,7c32374b-2fa9-4dba-994e-a05444ac7e25,play_game,"{'score': 836,'title': 'terror_turtles'}"
  2020-10-21 22:55:31,64,45ebea89-6013-483b-afbf-59150e7305fa,level_change,"{'level_change': 2}"
  2020-10-21 22:55:47,64,1945104d-7cfb-458b-a8f4-6c8dcf72bc27,play_game,"{'score': 742,'title': 'pac_money'}"
  2020-10-21 22:55:49,64,c8a38779-217f-4903-be37-91a4a81042b4,play_game,"{'score': 972,'title': 'terror_turtles'}"
  2020-10-21 22:55:53,64,9fdd006b-60f8-4a4d-9688-d44c16df7773,logout,"{}"
  2020-10-28 05:29:00,17,748a07da-dfdd-48cc-a273-1da0b0eff4a3,login,"{}"
  2020-10-28 05:29:21,17,36104a0f-ce0b-4f3c-bd0c-f30afaa05de9,play_game,"{'score': 375,'title': 'pac_money'}"
  2020-10-28 05:29:42,17,65b8ec7e-7f8c-469f-a6b7-302abe8c287e,play_game,"{'score': 590,'title': 'pac_money'}"
  2020-10-28 05:29:50,17,23792501-d9ec-4edf-9a56-d9ac01357917,level_change,"{'level_change': 2}"
  2020-10-28 05:29:54,17,1b6403eb-1dd2-48e2-b035-40005f98932d,play_game,"{'score': 958,'title': 'pac_money'}"
  2020-10-28 05:30:19,17,79b5f75d-b915-4d38-94bf-9a335011286f,play_game,"{'score': 330,'title': 'terror_turtles'}"
  2020-10-28 05:30:24,17,c27dfa11-e492-4c60-a38b-878ae8b393b0,play_game,"{'score': 121,'title': 'pac_money'}"
  2020-10-28 05:30:42,17,f83fdef2-0ec8-4c19-9c70-a5ed1080baa6,play_game,"{'score': 247,'title': 'terror_turtles'}"
  2020-10-28 05:30:50,17,52db5d66-b02c-447d-ab97-28ff4088f5a1,level_change,"{'level_change': 2}"
  2020-10-28 05:31:19,17,0d667778-10c2-4ba1-b2e8-a97314492a7f,play_game,"{'score': 76,'title': 'pac_money'}"
  2020-10-28 05:31:38,17,1943ab7f-c053-4ae3-888e-1a23ad53ea36,play_game,"{'score': 136,'title': 'terror_turtles'}"
  2020-10-28 05:32:02,17,aa5a99b4-e04a-40f1-8c4e-33ea06bac634,play_game,"{'score': 303,'title': 'terror_turtles'}"
  2020-10-28 05:32:25,17,ae127e9f-c6e2-4c3a-ae17-fdf2167425cd,play_game,"{'score': 455,'title': 'wheres_my_car'}"
  2020-10-28 05:32:39,17,837a6ec2-ecc1-40a9-8b74-6cbdd97aa79e,play_game,"{'score': 628,'title': 'pac_money'}"
  2020-10-28 05:32:53,17,37138975-0e8a-47c3-bd15-617aa819680f,play_game,"{'score': 298,'title': 'pac_money'}"
  2020-10-28 05:33:12,17,f7161a83-a91d-4adc-9d21-5f42c2916476,play_game,"{'score': 112,'title': 'pac_money'}"
  2020-10-28 05:33:42,17,893531b0-323c-41ca-9b5a-5d90f323e8fc,play_game,"{'score': 257,'title': 'pac_money'}"
  2020-10-28 05:34:05,17,028edda0-b748-467b-a89c-49c59a1a62a7,play_game,"{'score': 195,'title': 'terror_turtles'}"
  2020-10-28 05:34:08,17,5696d521-8e30-4a6f-b862-9375fb67656d,play_game,"{'score': 304,'title': 'terror_turtles'}"
  2020-10-28 05:34:29,17,6afcd8b6-a87e-4383-8def-525d4665ed36,logout,"{}"
  2020-10-01 10:15:00,61,526f3796-86e5-4fac-8f1d-45b85e62ad7b,login,"{}"
  2020-10-01 10:15:02,61,a31eb3e5-84d2-41c7-8cac-fba374c653f5,logout,"{}"
  2020-10-27 15:44:00,56,e7461e44-6bd6-4d7a-a794-9e43f97efe64,login,"{}"
  2020-10-27 15:44:23,56,d96b4bf1-c455-4dd1-9776-e2e8bcbdfc0e,play_game,"{'score': 629,'title': 'wheres_my_car'}"
  2020-10-27 15:44:42,56,c552ad51-d0b6-41da-87c2-9aeb8e2c6abd,play_game,"{'score': 458,'title': 'terror_turtles'}"
  2020-10-27 15:44:46,56,af51bcea-a464-41d7-82da-c896ab996e63,play_game,"{'score': 213,'title': 'terror_turtles'}"
  2020-10-27 15:45:14,56,2115afc7-d95b-4d99-9c07-89eb4286185f,play_game,"{'score': 802,'title': 'wheres_my_car'}"
  2020-10-27 15:45:22,56,2e855d5d-7715-4310-9d4a-3f7710b69aa2,play_game,"{'score': 918,'title': 'wheres_my_car'}"
  2020-10-27 15:45:37,56,9e59d87d-f9bd-4341-b2c6-c1a1128bd434,play_game,"{'score': 927,'title': 'terror_turtles'}"
  2020-10-27 15:45:58,56,45e04469-bb3a-4a07-a5b3-bb2e8a328bbe,play_game,"{'score': 307,'title': 'terror_turtles'}"
  2020-10-27 15:46:02,56,92056bd3-30ce-4029-9881-3807284266a3,play_game,"{'score': 771,'title': 'wheres_my_car'}"
  2020-10-27 15:46:05,56,0f7eb2e2-2859-4755-bef5-14614e8a98ea,play_game,"{'score': 644,'title': 'wheres_my_car'}"
  2020-10-27 15:46:07,56,d24df6f8-67ab-4d2d-8c68-e90527a20f14,play_game,"{'score': 953,'title': 'wheres_my_car'}"
  2020-10-27 15:46:22,56,0fe5a54d-6294-475a-9591-ad9ce37e0719,play_game,"{'score': 939,'title': 'wheres_my_car'}"
  2020-10-27 15:46:37,56,df2fbc83-ebcc-48d5-a538-0418516c1622,play_game,"{'score': 894,'title': 'terror_turtles'}"
  2020-10-27 15:46:42,56,9027043b-5e4c-498c-862e-60c5e5ccc273,logout,"{}"
  2020-10-07 04:25:00,62,2d166260-3f82-4827-a365-4878d663c07f,login,"{}"
  2020-10-07 04:25:14,62,93030e09-0c6f-44cd-b3de-eb0fe25f9c30,play_game,"{'score': 986,'title': 'wheres_my_car'}"
  2020-10-07 04:25:28,62,8c9b791a-d1fc-453a-8860-d664d8dd37f3,play_game,"{'score': 33,'title': 'terror_turtles'}"
  2020-10-07 04:25:52,62,6874feb4-136d-4052-a5a1-9e419235df96,play_game,"{'score': 348,'title': 'pac_money'}"
  2020-10-07 04:26:17,62,99931088-49a6-4f50-a3dc-c0c3599057eb,play_game,"{'score': 753,'title': 'pac_money'}"
  2020-10-07 04:26:46,62,d22e0e26-1da3-45e7-82de-297d8e053c5a,play_game,"{'score': 826,'title': 'terror_turtles'}"
  2020-10-07 04:26:52,62,1f19b08a-798b-4cff-bd9a-e5452034432d,play_game,"{'score': 875,'title': 'pac_money'}"
  2020-10-07 04:27:18,62,9e9852e3-6559-489f-8ac8-7a92403bd79e,play_game,"{'score': 706,'title': 'wheres_my_car'}"
  2020-10-07 04:27:33,62,b9dd2420-026a-4d76-b579-358d35cdae4a,play_game,"{'score': 529,'title': 'pac_money'}"
  2020-10-07 04:27:41,62,385a0d32-fd9e-4f6a-adac-183b09ad6ecc,play_game,"{'score': 452,'title': 'wheres_my_car'}"
  2020-10-07 04:27:58,62,01ab81f3-da3a-4f33-83c3-76b32822af45,play_game,"{'score': 474,'title': 'pac_money'}"
  2020-10-07 04:28:12,62,f9dac64b-b8bb-4a36-9cfb-2fb05efeeb70,play_game,"{'score': 526,'title': 'wheres_my_car'}"
  2020-10-07 04:28:18,62,882b2783-a30b-432f-9a3e-968bbfb2f8c3,play_game,"{'score': 563,'title': 'pac_money'}"
  2020-10-07 04:28:23,62,650dd379-17cd-49a7-8bc6-abd3f914e227,play_game,"{'score': 357,'title': 'wheres_my_car'}"
  2020-10-07 04:28:49,62,ede54a20-2941-4f22-ae8b-21d6c8a0b859,play_game,"{'score': 183,'title': 'terror_turtles'}"
  2020-10-07 04:28:51,62,9c080ea3-840a-4e2f-b432-696d2c063129,play_game,"{'score': 271,'title': 'terror_turtles'}"
  2020-10-07 04:29:21,62,f3e55841-ff2a-4767-b2a2-4327b75b77b8,level_change,"{'level_change': 2}"
  2020-10-07 04:29:36,62,c1a20519-5b63-4ae6-995a-1e841dbe02ae,play_game,"{'score': 429,'title': 'terror_turtles'}"
  2020-10-07 04:29:44,62,064cce9e-dc6b-4842-976e-e793df6ad6f1,logout,"{}"
  2020-10-24 09:12:00,13,25a1ee24-631e-4027-8931-b9221c3db927,login,"{}"
  2020-10-24 09:12:20,13,b273ac30-2071-4909-8d23-900329f3a34e,play_game,"{'score': 450,'title': 'pac_money'}"
  2020-10-24 09:12:34,13,ab05b781-8c39-4a56-87e4-f6db128a8cff,play_game,"{'score': 884,'title': 'wheres_my_car'}"
  2020-10-24 09:12:36,13,57086468-9011-4073-b3d9-1aaba8bd8037,play_game,"{'score': 696,'title': 'terror_turtles'}"
  2020-10-24 09:12:52,13,d8ba5f61-0922-4965-9d3c-64dc029376c0,play_game,"{'score': 828,'title': 'wheres_my_car'}"
  2020-10-24 09:13:11,13,4bb49659-7f78-4fa0-ad0a-30ba417e754a,logout,"{}"
  2020-10-05 04:52:00,54,9bd354ac-0f01-4bf6-ba90-1a68579eca73,login,"{}"
  2020-10-05 04:52:04,54,7aaaaa21-5b3a-4b51-a93f-5dbdf0245e6b,play_game,"{'score': 944,'title': 'wheres_my_car'}"
  2020-10-05 04:52:28,54,626d2383-b252-480a-a6d5-42dfa0d5c57d,play_game,"{'score': 318,'title': 'pac_money'}"
  2020-10-05 04:52:53,54,b014f6de-b1a9-48c1-b8ca-142162970547,play_game,"{'score': 785,'title': 'wheres_my_car'}"
  2020-10-05 04:53:04,54,68d353af-4509-4da5-81c6-17ac4dbcfebd,play_game,"{'score': 885,'title': 'wheres_my_car'}"
  2020-10-05 04:53:08,54,972f15ef-7ca9-4280-b014-a48ff5a806d5,play_game,"{'score': 147,'title': 'pac_money'}"
  2020-10-05 04:53:13,54,f7e932bb-db70-434f-8856-be10f2f49b14,play_game,"{'score': 669,'title': 'pac_money'}"
  2020-10-05 04:53:41,54,eea5e831-7c0b-4fb4-9a5a-a1a4d2b77fcd,play_game,"{'score': 501,'title': 'pac_money'}"
  2020-10-22 07:26:00,60,914afb5d-8c35-4c19-829c-438724411c10,login,"{}"
  2020-10-22 07:26:20,60,1fc31936-3550-47f6-a4b4-5729ce67f07d,play_game,"{'score': 449,'title': 'wheres_my_car'}"
  2020-10-22 07:26:29,60,5d2cc937-3624-4646-96c5-9e43a22adace,play_game,"{'score': 535,'title': 'pac_money'}"
  2020-10-22 07:26:49,60,db60add3-08c2-4215-9b05-fa8dd11e6431,play_game,"{'score': 193,'title': 'wheres_my_car'}"
  2020-10-22 07:27:06,60,a5a246ca-1032-4e5b-9f07-a6d291993311,play_game,"{'score': 781,'title': 'wheres_my_car'}"
  2020-10-22 07:27:29,60,23fbee3e-8c9a-493d-9598-b87792147c21,play_game,"{'score': 989,'title': 'wheres_my_car'}"
  2020-10-22 07:27:44,60,2708fd20-3544-429e-810e-8a2c58eeb4f9,play_game,"{'score': 299,'title': 'wheres_my_car'}"
  2020-10-22 07:28:10,60,d62c2eb0-dee2-46d6-a33f-924e0be4a99e,play_game,"{'score': 173,'title': 'terror_turtles'}"
  2020-10-22 07:28:30,60,03413648-b3df-4963-a153-4b9869e42862,play_game,"{'score': 421,'title': 'pac_money'}"
  2020-10-22 07:28:43,60,916113ee-ee13-4204-aeba-3eb086b84cd9,play_game,"{'score': 109,'title': 'pac_money'}"
  2020-10-22 07:28:52,60,0b789746-b3ef-446d-ae54-74ce294daa34,play_game,"{'score': 132,'title': 'terror_turtles'}"
  2020-10-22 07:28:53,60,15f60241-b59e-4529-bac8-c0d6af996d01,play_game,"{'score': 423,'title': 'wheres_my_car'}"
  2020-10-22 07:29:19,60,74a24fae-27e4-4cbe-9ca8-7e7314deac16,play_game,"{'score': 932,'title': 'terror_turtles'}"
  2020-10-22 07:29:46,60,d236a983-3923-4761-922d-fc23161a7668,play_game,"{'score': 257,'title': 'wheres_my_car'}"
  2020-10-22 07:30:06,60,3974d1c1-7fbc-47bc-8726-c2387b5fe761,logout,"{}"
  2020-10-02 02:53:00,78,7724fd18-2df2-46d0-ac0e-9f6002013a65,login,"{}"
  2020-10-02 02:53:16,78,c63c0cc2-91b3-428f-9acb-5ebd237b14da,play_game,"{'score': 441,'title': 'pac_money'}"
  2020-10-02 02:53:18,78,a7957e37-129f-47fb-a979-ef7d66c7e134,play_game,"{'score': 290,'title': 'pac_money'}"
  2020-10-02 02:53:19,78,f5f950c1-8bb4-44d0-9d2c-a6e5b04ac40e,play_game,"{'score': 430,'title': 'wheres_my_car'}"
  2020-10-02 02:53:40,78,553a975e-cfc9-4490-af29-4dba6cb677c8,logout,"{}"
  2020-10-28 17:44:00,91,28e3c069-4434-4694-a1f4-d87d89948237,login,"{}"
  2020-10-28 17:44:02,91,64dde549-9cbf-48d2-9192-f538b2fb2b73,play_game,"{'score': 681,'title': 'wheres_my_car'}"
  2020-10-28 17:44:20,91,16e2c5aa-7685-4684-bcb7-4eb18ea5c0ce,play_game,"{'score': 319,'title': 'terror_turtles'}"
  2020-10-28 17:44:21,91,d1717f5d-48cb-4961-8c71-03cc88922a69,play_game,"{'score': 461,'title': 'terror_turtles'}"
  2020-10-28 17:44:23,91,6223ee7a-c2a7-42c3-90f8-3302829b6db1,play_game,"{'score': 445,'title': 'terror_turtles'}"
  2020-10-28 17:44:37,91,08dab741-7007-4f18-8d78-579870e442cd,play_game,"{'score': 503,'title': 'terror_turtles'}"
  2020-10-28 17:45:03,91,62a37130-2547-4f63-a23c-23d85666aff8,level_change,"{'level_change': 1}"
  2020-10-28 17:45:09,91,17440531-807d-4723-8921-e8feefebb08e,play_game,"{'score': 721,'title': 'terror_turtles'}"
  2020-10-28 17:45:31,91,1ca93a41-70cf-4e22-9d86-cffff17a7a8f,play_game,"{'score': 265,'title': 'wheres_my_car'}"
  2020-10-28 17:45:34,91,98014e7f-ad7f-40af-934b-4f5c82f12202,play_game,"{'score': 265,'title': 'wheres_my_car'}"
  2020-10-28 17:45:56,91,3549a9bc-6497-4fd4-abe4-f2eda781d964,play_game,"{'score': 778,'title': 'pac_money'}"
  2020-10-28 17:46:24,91,a61ccaee-e230-4fda-85a2-5e3db3165423,logout,"{}"
  2020-10-17 22:12:00,53,f80843ec-a2f4-474a-aa87-8eb62cadb583,login,"{}"
  2020-10-17 22:12:20,53,d5163783-b64d-4ad7-90b0-9e25a5d02049,play_game,"{'score': 143,'title': 'pac_money'}"
  2020-10-17 22:12:22,53,6b676b4a-57e0-4468-9f8a-70d639ddc974,play_game,"{'score': 862,'title': 'pac_money'}"
  2020-10-17 22:12:46,53,cf514c91-86b7-4c99-815d-0bdde9822f5d,play_game,"{'score': 950,'title': 'wheres_my_car'}"
  2020-10-17 22:12:53,53,f9f22136-ed6d-42bd-9a98-06a384688463,logout,"{}"
  2020-10-16 20:51:00,11,dcf224d7-fe67-493f-b6db-d6904a5e2f64,login,"{}"
  2020-10-16 20:51:14,11,068c6463-6bca-42ac-8809-be822cabfa2d,play_game,"{'score': 838,'title': 'pac_money'}"
  2020-10-16 20:51:26,11,d6440f86-f603-4ab1-a197-cd196a6d7b18,play_game,"{'score': 348,'title': 'terror_turtles'}"
  2020-10-16 20:51:27,11,a13f8318-138e-46a6-a4e2-f90108b1586f,logout,"{}"
  2020-10-05 17:53:00,63,1ce3d1ae-9383-47b6-ba91-fb12304439f1,login,"{}"
  2020-10-05 17:53:10,63,adf341f3-05c5-468f-bfa5-f414a7e21f0b,play_game,"{'score': 97,'title': 'pac_money'}"
  2020-10-05 17:53:30,63,a43869c8-35c9-4dcd-986e-7698e4456cb7,logout,"{}"
  2020-10-22 23:03:00,91,4b14fc93-da02-4d01-8417-c9dc2d53f87e,login,"{}"
  2020-10-22 23:03:17,91,dc6f57ce-ee15-44c3-9cc9-d87e93aa9219,play_game,"{'score': 867,'title': 'pac_money'}"
  2020-10-22 23:03:47,91,5cdbbadd-3928-4a22-b6cc-abaf3cd29565,play_game,"{'score': 918,'title': 'terror_turtles'}"
  2020-10-22 23:03:58,91,310522e0-2ce6-4190-85c7-96f7acd15c6c,play_game,"{'score': 580,'title': 'wheres_my_car'}"
  2020-10-22 23:04:14,91,11a464fe-93bc-4c9b-82fd-f20899eff97d,play_game,"{'score': 665,'title': 'terror_turtles'}"
  2020-10-22 23:04:36,91,37d59fb5-8f73-4db8-9a3a-b9611d26c663,play_game,"{'score': 43,'title': 'terror_turtles'}"
  2020-10-22 23:04:58,91,e7e91c3c-96d4-4b26-ad1d-f31a18906b46,logout,"{}"
  2020-10-15 12:03:00,34,714cc7c5-050e-4488-8e73-18db1d65bc86,login,"{}"
  2020-10-15 12:03:22,34,00567e32-7485-4940-98ea-ef70a7cd22b3,play_game,"{'score': 41,'title': 'wheres_my_car'}"
  2020-10-15 12:03:43,34,fa5f97d7-2688-408c-8779-1bffb03bee39,logout,"{}"
  2020-10-25 22:34:00,54,c591875a-f94e-4b5e-b460-9865b148f73b,login,"{}"
  2020-10-25 22:34:18,54,b8877347-956b-451e-9243-cdf2ede47592,play_game,"{'score': 85,'title': 'terror_turtles'}"
  2020-10-25 22:34:48,54,a4b32ab9-565b-424e-8737-ae3a521b1b28,play_game,"{'score': 507,'title': 'wheres_my_car'}"
  2020-10-25 22:34:56,54,b8af2455-c1ee-4285-81be-c6b68e934907,play_game,"{'score': 916,'title': 'wheres_my_car'}"
  2020-10-25 22:35:23,54,556ed4f3-2135-4b9f-ad52-a1f31599222c,play_game,"{'score': 912,'title': 'terror_turtles'}"
  2020-10-25 22:35:53,54,32f591b7-b098-41e1-a309-46534c85266d,play_game,"{'score': 201,'title': 'pac_money'}"
  2020-10-25 22:35:59,54,cdbdc8a5-a9ec-4aca-b367-eb3414e2cedf,play_game,"{'score': 174,'title': 'wheres_my_car'}"
  2020-10-25 22:36:01,54,aedc4e4f-a78f-4d03-a401-34538821d639,logout,"{}"
  2020-10-27 00:33:00,100,c2b0e5f1-90ea-4a3e-9808-78b52d63af9f,login,"{}"
  2020-10-27 00:33:12,100,1aae412e-b1d0-4437-9fda-441d7f7474fd,play_game,"{'score': 883,'title': 'pac_money'}"
  2020-10-27 00:33:17,100,d94171b0-cde9-48c3-9de5-2929b7281dfc,play_game,"{'score': 826,'title': 'wheres_my_car'}"
  2020-10-27 00:33:37,100,e7dd8922-fd29-45b8-b89c-a1177cdba67b,logout,"{}"
  2020-10-18 08:44:00,9,cf73067b-0bd5-4173-a41f-cd0eeaec9924,login,"{}"
  2020-10-18 08:44:29,9,6269cccf-e537-4c32-ab1e-51ec96f5bac5,play_game,"{'score': 351,'title': 'terror_turtles'}"
  2020-10-18 08:44:49,9,6c59ec5d-e3d8-4f5a-9c15-02eda098019d,play_game,"{'score': 354,'title': 'wheres_my_car'}"
  2020-10-18 08:45:04,9,82093be1-314c-46f1-bda0-5417ece72772,play_game,"{'score': 916,'title': 'pac_money'}"
  2020-10-18 08:45:26,9,bc220af5-7516-4215-ac94-38d471722112,play_game,"{'score': 429,'title': 'wheres_my_car'}"
  2020-10-18 08:45:27,9,fb6e0293-d540-445b-b2ca-6f4a33d78aa7,play_game,"{'score': 595,'title': 'terror_turtles'}"
  2020-10-18 08:45:52,9,4ac041a8-2787-4183-ad4e-e1155be5c656,play_game,"{'score': 917,'title': 'wheres_my_car'}"
  2020-10-18 08:46:02,9,10449b7a-259d-4a56-8501-7d51b43c1f28,play_game,"{'score': 565,'title': 'pac_money'}"
